2, 1.000000
3, 1.000000
4, 1.000000
5, 1.000000
6, 1.000000
7, 1.000000
8, 1.000000
9, 1.000000
10, 1.000000
11, 1.000000
12, 1.000000
13, 1.000000
14, 1.000000
15, 2.000000
16, 2.000000
17, 2.000000
18, 1.000000
19, 2.000000
20, 2.000000
21, 2.000000
22, 2.000000
23, 2.000000
24, 3.000000
25, 3.000000
26, 3.000000
27, 3.000000
28, 4.000000
29, 4.000000
30, 5.000000
31, 5.000000
32, 4.000000
33, 5.000000
34, 5.000000
35, 5.000000
36, 6.000000
37, 5.000000
38, 6.000000
39, 7.000000
40, 7.000000
41, 9.000000
42, 7.000000
43, 10.000000
44, 12.000000
45, 9.000000
46, 9.000000
47, 11.000000
48, 9.000000
49, 9.000000
50, 10.000000
51, 16.000000
52, 15.000000
53, 11.000000
54, 11.000000
55, 12.000000
56, 13.000000
57, 21.000000
58, 18.000000
59, 22.000000
60, 16.000000
61, 16.000000
62, 23.000000
63, 24.000000
64, 27.000000
65, 31.000000
66, 33.000000
67, 21.000000
68, 21.000000
69, 18.000000
70, 20.000000
71, 19.000000
72, 20.000000
73, 20.000000
74, 20.000000
75, 21.000000
76, 22.000000
77, 24.000000
78, 29.000000
79, 25.000000
80, 23.000000
81, 23.000000
82, 24.000000
83, 24.000000
84, 25.000000
85, 26.000000
86, 28.000000
87, 28.000000
88, 28.000000
89, 30.000000
90, 30.000000
91, 31.000000
92, 32.000000
93, 32.000000
94, 31.000000
95, 34.000000
96, 33.000000
97, 36.000000
98, 36.000000
99, 37.000000
100, 34.000000
101, 35.000000
102, 37.000000
103, 36.000000
104, 41.000000
105, 41.000000
106, 45.000000
107, 44.000000
108, 49.000000
109, 42.000000
110, 43.000000
111, 44.000000
112, 51.000000
113, 46.000000
114, 45.000000
115, 46.000000
116, 47.000000
117, 48.000000
118, 50.000000
119, 49.000000
120, 48.000000
121, 49.000000
122, 52.000000
123, 54.000000
124, 57.000000
125, 61.000000
126, 54.000000
127, 57.000000
128, 55.000000
129, 58.000000
130, 87.000000
131, 80.000000
132, 58.000000
133, 59.000000
134, 60.000000
135, 62.000000
136, 62.000000
137, 65.000000
138, 64.000000
139, 65.000000
140, 67.000000
141, 67.000000
142, 70.000000
143, 76.000000
144, 76.000000
145, 72.000000
146, 72.000000
147, 75.000000
